ATTACKERS,CAUGHT,CLAIMS,EFFICIENCY,EFFORT,INEQUALITY,MANDATE,PAYOFF,PREMIUM,TAX,d_init,d_end,a_init,a_end,i_init,i_end,attacks,crossover,insurer_tod,paid_claims,final_iter,reason
.5,.6,.1,.1,.1,1.0,.1,.9,.5,.0,187359300,29144780,104088500,239209945,10408850,0,0,0,1694,168623370.00000238,33501924.61000099,"[1]","[3]",10408850,82,E
.5,.6,.1,1.0,.1,1.0,.8,.9,.0,1.0,41635400,41635400,104088500,0,0,0,166541600,249726631,818,6445159.920000016,3405775.7200000244,"[1, 2]","[]",0,8,A
1.0,.6,1.0,.1,.1,.3,.1,.3,.5,1.0,187359300,187328073,62453100,6245,10408850,8516521,10408850,32755381,1727,25119261.350999754,32356951.10999957,"[]","[1, 2]",1892329,61,E
1.0,.1,.1,1.0,.1,.3,.1,.3,.5,.0,187359300,136772289,62453100,70280555,10408850,4788071,0,0,1660,56207789.99999925,48380334.80000112,"[]","[]",5620779,59,E
1.0,.1,1.0,.1,.4,.3,.1,.3,1.0,.5,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,1.0,.4,.3,.1,.3,.5,1.0,187359300,187359300,62453100,62453100,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,1.0,.1,.3,.8,.3,1.0,1.0,41635400,22187505,62453100,70047397,166541600,164380723,0,0,3366,21608772.600000378,14014475.63999886,"[1]","[]",2160877,63,E
1.0,.6,1.0,.1,.1,.3,.8,.3,.5,1.0,41635400,41635400,62453100,0,83270800,83270800,83270800,128817429,1655,4908813.660000034,6890658.700000055,"[]","[]",0,8,A
1.0,.1,.1,.1,.1,1.0,.8,.3,.0,.0,41635400,41635400,208177000,208177000,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,.3,.8,.3,1.0,.0,41635400,22187505,62453100,69905837,166541600,164380723,0,0,3400,21608772.60000035,14156035.99999883,"[1]","[]",2160877,65,E
.5,.6,1.0,1.0,.4,1.0,.1,.9,1.0,1.0,187359300,18812955,104088500,147462178,20817700,0,0,0,1948,189364044.51000297,145990366.55999804,"[2]","[1]",20817700,77,E
.5,.6,.1,.1,.1,.3,.8,.9,.0,.0,41635400,4163540,31226550,33204232,0,0,0,0,1705,37471859.999999575,35494178.499999434,"[1]","[]",0,88,E
.5,.1,1.0,1.0,.4,1.0,.8,.9,.0,1.0,41635400,4163540,104088500,62744548,0,0,166541600,0,2570,51261504.479999356,42801191.19999829,"[1]","[]",0,111,E
.5,.6,.1,1.0,.1,1.0,.1,.9,.5,.0,187359300,29144780,104088500,222582848,10408850,0,0,0,1720,168623370.00000238,50129021.60000119,"[2]","[3]",10408850,74,E
.5,.6,.1,.1,.1,1.0,.8,.9,.5,.0,41635400,7910726,104088500,119764228,83270800,79523614,0,0,1745,37471859.999999575,21796131.89999993,"[1]","[]",3747186,79,E
1.0,.1,.1,1.0,.1,.3,.8,.3,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.1,.3,.1,.9,.0,.5,187359300,186658784,31226550,9368,0,0,10408850,18763493,824,30843087.966000047,16296095.559999868,"[]","[]",0,58,E
1.0,.1,1.0,.1,.4,.3,.8,.3,1.0,.5,41635400,41635400,62453100,62453100,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.1,1.0,.1,.9,.5,.5,187359300,187359300,104088500,0,10408850,10408850,5204425,74389241,811,32207063.670000058,15616918.097500117,"[]","[]",0,7,A
1.0,.1,1.0,1.0,.4,.3,.8,.3,.5,1.0,41635400,41635400,62453100,62453100,83270800,83270800,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,1.0,.1,.3,.1,.3,.0,.0,187359300,187359300,62453100,62453100,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.1,.3,.8,.9,.0,.5,41635400,41560456,31226550,0,0,0,83270800,99883325,807,7232068.980000023,10079930.339999953,"[]","[]",0,7,A
.5,.6,.1,.1,.1,1.0,.8,.9,.5,.5,41635400,41635400,104088500,0,83270800,83270800,41635400,121230627,841,6969765.960000014,7003074.280000051,"[1, 2]","[]",0,8,A
.5,.6,.1,1.0,.1,1.0,.8,.9,.5,.0,41635400,41635400,104088500,104088500,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,1.0,.1,.3,.0,.5,187359300,92207381,208177000,185810921,0,0,10408850,0,3874,100845768.50639792,76615381.3099958,"[1]","[]",0,66,E
.5,.6,.1,.1,.1,1.0,.1,.9,.5,1.0,187359300,187359300,104088500,0,10408850,10408850,10408850,79228211,822,33556050.63000006,15400934.459999839,"[]","[]",0,6,A
1.0,.6,1.0,.1,.1,.3,.1,.3,1.0,.0,187359300,91820629,62453100,101935950,20817700,0,0,0,4103,116356370.60999654,76873520.79000275,"[6]","[1]",20817700,65,E
.5,.6,.1,1.0,.1,1.0,.1,.9,.5,.5,187359300,187320787,104088500,0,10408850,10408850,5204425,68748789,853,33893297.37000006,20421122.8150003,"[]","[]",0,11,A
.5,.6,.1,.1,.1,.3,.1,.9,.0,1.0,187359300,186578636,31226550,18736,0,0,20817700,28810947,845,33207562.332000062,15831860.849999832,"[]","[]",0,57,E
1.0,.1,.1,.1,.1,.3,.1,.3,1.0,.5,187359300,99843771,62453100,95447073,20817700,11093752,0,0,3429,97239476.70000155,64245503.96999907,"[]","[]",9723948,62,E
.5,.6,.1,.1,.1,1.0,.8,.9,.5,1.0,41635400,41635400,104088500,0,83270800,83270800,83270800,166241825,822,7344484.560000024,3422429.8800000246,"[1, 2]","[]",0,7,A
1.0,.6,.1,.1,.1,1.0,.1,.3,1.0,.0,187359300,99843771,208177000,242032826,20817700,11093752,0,0,3383,97239476.70000154,63383651.18999908,"[1]","[]",9723948,61,E
1.0,.1,1.0,.1,.4,.3,.1,.3,1.0,1.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.1,.3,.8,.9,.0,1.0,41635400,41635400,31226550,0,0,0,166541600,188555485,830,7082181.540000021,3455738.200000025,"[]","[]",0,8,A
.5,.6,1.0,1.0,.4,1.0,.8,.9,1.0,1.0,41635400,4180194,104088500,151452931,166541600,0,0,0,9405,203996805.84002468,156632374.79997385,"[1]","[16]",166541600,84,E
1.0,.1,1.0,1.0,.4,.3,.1,.3,1.0,.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,1.0,.1,.3,.8,.3,.0,.0,41635400,41635400,62453100,62453100,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,1.0,.1,.3,.1,.3,.5,.5,187359300,100967501,62453100,60489424,10408850,858683,5204425,0,3854,101660359.90297686,92266128.17000033,"[]","[]",9550167,77,E
.5,.6,.1,1.0,.1,1.0,.8,.9,.5,.5,41635400,41635400,104088500,104088500,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,1.0,.8,.3,.0,.5,41635400,41635400,208177000,208177000,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,1.0,.1,1.0,.1,.9,.5,1.0,187359300,187359300,104088500,0,10408850,10408850,10408850,78894919,830,32544310.41000006,15550821.899999836,"[]","[]",0,7,A
1.0,.6,1.0,1.0,.1,.3,.1,.3,.0,.5,187359300,181605288,62453100,129070,0,0,10408850,25131544,1622,21077921.249999803,47272833.16000108,"[]","[]",0,61,E
.5,.6,.1,1.0,.1,1.0,.8,.9,.5,1.0,41635400,41635400,104088500,0,83270800,83270800,83270800,166546596,812,6782406.660000019,3380794.480000024,"[1, 2]","[]",0,7,A
1.0,.1,1.0,.1,.4,1.0,.1,.3,.5,.0,187359300,187359300,208177000,208177000,10408850,10408850,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.1,.3,.1,.9,.5,.0,187359300,29144780,31226550,167257729,10408850,0,0,0,1648,168623370.00000238,32592191.12000093,"[3]","[3]",10408850,76,E
1.0,.1,1.0,.1,.4,.3,.8,.3,1.0,1.0,41635400,41635400,62453100,62453100,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,1.0,.1,1.0,.1,.3,.0,.0,187359300,187359300,208177000,208177000,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.4,.3,.8,.3,1.0,.0,41635400,41635400,62453100,62453100,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,.3,.8,.3,1.0,.5,41635400,22187505,62453100,70151485,166541600,164380723,0,0,3341,21608772.600000374,13910387.139998883,"[1]","[]",2160877,62,E
1.0,.1,.1,1.0,.1,.3,.8,.3,.5,.5,41635400,41635400,62453100,62453100,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.1,1.0,.8,.3,1.0,.0,41635400,22187505,208177000,215400742,166541600,164380723,0,0,3455,21608772.600000367,14385030.699998781,"[1]","[]",2160877,63,E
1.0,.6,1.0,1.0,.1,.3,.8,.3,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,1.0,.1,.3,.0,1.0,187359300,93381842,208177000,159041097,0,0,20817700,0,4405,113590041.77204779,82531771.65000491,"[1]","[]",0,76,E
1.0,.1,1.0,.1,.4,1.0,.8,.3,.5,.0,41635400,41635400,208177000,208177000,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.4,.3,.1,.3,.0,.0,187359300,187359300,62453100,62453100,0,0,0,0,0,0,0,"[]","[]",0,50,E
.5,.6,.1,.1,.1,.3,.8,.9,.5,.0,41635400,7910726,31226550,47351940,83270800,79523614,0,0,1709,37471859.999999575,21346469.579999894,"[1]","[]",3747186,75,E
1.0,.1,.1,1.0,.1,1.0,.8,.3,.0,.0,41635400,41635400,208177000,208177000,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.4,.3,.1,.3,1.0,.5,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,1.0,.1,1.0,.1,.3,1.0,.0,187359300,99843771,208177000,241208445,20817700,11093752,0,0,3427,97239476.70000164,64208032.10999907,"[1]","[]",9723948,63,E
1.0,.6,1.0,1.0,.1,.3,.1,.3,.0,1.0,187359300,185641840,62453100,18736,0,0,20817700,44497417,1675,22411919.465999816,31382682.749999586,"[]","[]",0,59,E
.5,.6,.1,.1,.1,.3,.1,.9,.5,.5,187359300,186256482,31226550,14052,10408850,10408850,5204425,12144370,848,37265764.77,16329403.880000137,"[]","[]",0,57,E
1.0,.1,.1,.1,.1,.3,.1,.3,1.0,1.0,187359300,99843771,62453100,95016146,20817700,11093752,0,0,3452,97239476.70000152,64676430.35999906,"[]","[]",9723948,63,E
1.0,.1,.1,1.0,.1,.3,.1,.3,.5,1.0,187359300,98560215,62453100,73708003,10408850,593635,10408850,0,4275,110288296.73132814,80096100.75000398,"[]","[]",9815215,73,E
.5,.6,.1,.1,.1,.3,.8,.9,.5,.5,41635400,41635400,31226550,0,83270800,83270800,41635400,60500400,834,7906562.460000022,6944784.72000005,"[]","[]",0,7,A
1.0,.6,1.0,1.0,.1,.3,.8,.3,.0,1.0,41635400,41635400,62453100,0,0,0,166541600,211816267,1689,4594050.036000027,7032219.060000056,"[]","[]",0,10,A
1.0,.6,.1,.1,.1,1.0,.1,.3,1.0,.5,187359300,99843771,208177000,241751787,20817700,11093752,0,0,3398,97239476.70000154,63664690.13999908,"[1]","[]",9723948,62,E
1.0,.6,1.0,.1,.1,.3,.8,.3,1.0,.0,41635400,20404260,62453100,141544955,166541600,0,0,0,26103,187772739.52201146,108680884.62005292,"[1]","[23]",166541600,85,E
1.0,.6,.1,.1,.4,.3,.8,.3,.0,.0,41635400,41635400,62453100,62453100,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,.1,.4,1.0,.1,.3,.5,.5,187359300,187359300,208177000,208177000,10408850,10408850,5204425,5204425,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.4,.3,.8,.3,1.0,.5,41635400,41635400,62453100,62453100,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
.5,.6,.1,.1,.1,.3,.1,.9,.5,1.0,187359300,186859675,31226550,24981,10408850,10408850,10408850,18639544,840,32544310.41000006,15738181.199999833,"[]","[]",0,58,E
1.0,.1,.1,1.0,.1,1.0,.1,.3,.0,.5,187359300,131151510,208177000,172412191,0,0,10408850,4125652,2076,61378906.679999165,60504563.28000162,"[1]","[]",0,73,E
.5,.6,.1,.1,.1,.3,.8,.9,.5,1.0,41635400,41635400,31226550,0,83270800,83270800,83270800,105415837,820,6632519.220000017,3414102.8000000245,"[]","[]",0,7,A
1.0,.6,.1,1.0,.1,1.0,.8,.3,1.0,.0,41635400,22187505,208177000,215762970,166541600,164380723,0,0,3368,21608772.600000378,14022802.719998859,"[1]","[]",2160877,60,E
1.0,.1,1.0,.1,.4,1.0,.8,.3,.5,.5,41635400,41635400,208177000,208177000,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.4,.3,.1,.3,.0,.5,187359300,187359300,62453100,62453100,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,1.0,.1,.3,.1,.3,.5,.0,187359300,131161919,62453100,70012007,10408850,0,0,0,2026,66606231.14999908,59047324.28000156,"[]","[1]",10408850,60,E
1.0,.1,.1,.1,.1,.3,.8,.3,1.0,1.0,41635400,22187505,62453100,69464501,166541600,164380723,0,0,3506,21608772.600000367,14597371.239998735,"[1]","[]",2160877,64,E
1.0,.1,.1,1.0,.1,.3,.8,.3,.5,1.0,41635400,34647869,62453100,0,83270800,82589090,83270800,43294961,9500,50853647.459257975,39553629.99999338,"[1, 26]","[]",681710,98,A
1.0,.1,1.0,1.0,.4,.3,.1,.3,1.0,1.0,187359300,187359300,62453100,62453100,20817700,20817700,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,.1,.1,1.0,.8,.3,1.0,.5,41635400,22187505,208177000,215259182,166541600,164380723,0,0,3489,21608772.600000363,14526591.05999875,"[1]","[]",2160877,63,E
1.0,.6,1.0,.1,.1,.3,.1,.3,1.0,.5,187359300,91820629,62453100,104427829,20817700,0,0,0,3970,116356370.60999654,74381642.1000018,"[5]","[1]",20817700,66,E
1.0,.1,.1,1.0,.1,1.0,.8,.3,.0,.5,41635400,41635400,208177000,208177000,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.4,1.0,.1,.3,.5,.0,187359300,187359300,208177000,208177000,10408850,10408850,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,1.0,.8,.3,.0,1.0,41635400,41602092,208177000,0,0,0,166541600,110094668,10183,53684819.10411309,42397327.819992766,"[1, 216]","[]",0,254,A
1.0,.6,.1,.1,.4,.3,.8,.3,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,.1,.4,1.0,.1,.3,.5,1.0,187359300,187359300,208177000,208177000,10408850,10408850,10408850,10408850,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,1.0,.1,.3,.8,.3,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.1,1.0,.1,.3,1.0,.5,187359300,99843771,208177000,241826730,20817700,11093752,0,0,3394,97239476.70000164,63589746.41999908,"[1]","[]",9723948,63,E
1.0,.1,1.0,1.0,.4,.3,.8,.3,1.0,1.0,41635400,41635400,62453100,62453100,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.4,1.0,.8,.3,.5,.0,41635400,41635400,208177000,208177000,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,.1,.1,.3,.1,.3,.0,.0,187359300,91806057,62453100,85664836,0,0,0,0,3475,95553242.99999784,72341507.50000471,"[]","[]",0,65,E
1.0,.1,.1,1.0,.1,.3,.1,.3,1.0,.0,187359300,99843771,62453100,95072354,20817700,11093752,0,0,3449,97239476.70000163,64620222.56999906,"[]","[]",9723948,65,E
1.0,.6,.1,.1,.1,1.0,.1,.3,1.0,1.0,187359300,99843771,208177000,240665103,20817700,11093752,0,0,3456,97239476.70000163,64751374.07999906,"[1]","[]",9723948,62,E
1.0,.6,1.0,1.0,.1,.3,.1,.3,.5,.5,187359300,187179227,62453100,555833,10408850,7573479,5204425,24179550,1613,20234804.399999816,38615792.61499985,"[]","[1]",2835371,56,E
1.0,.1,.1,1.0,.1,1.0,.1,.3,.0,1.0,187359300,93162177,208177000,158923516,0,0,20817700,0,4524,112546156.31694676,84761347.32000576,"[1]","[]",0,72,E
1.0,.6,.1,.1,.4,.3,.1,.3,.0,1.0,187359300,187359300,62453100,62453100,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.4,1.0,.8,.3,.5,1.0,41635400,41635400,208177000,208177000,83270800,83270800,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,1.0,.1,.3,.5,.0,187359300,99843771,208177000,240192541,10408850,684902,0,0,3298,97239476.70000158,65223935.86999717,"[1]","[]",9723948,61,E
1.0,.6,.1,1.0,.4,.3,.1,.3,.0,.0,187359300,187359300,62453100,62453100,0,0,0,0,0,0,0,"[]","[]",0,50,E
1.0,.6,.1,1.0,.1,1.0,.8,.3,1.0,.5,41635400,22187505,208177000,215575611,166541600,164380723,0,0,3413,21608772.600000367,14210162.019998819,"[1]","[]",2160877,62,E
1.0,.1,1.0,1.0,.4,1.0,.1,.3,.5,.5,187359300,187359300,208177000,208177000,10408850,10408850,5204425,5204425,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,.1,.1,.3,.8,.3,.0,.0,41635400,41635400,62453100,62453100,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,1.0,.1,.3,.8,.3,.5,.5,41635400,41635400,62453100,62453100,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.4,.3,.8,.3,.0,1.0,41635400,41635400,62453100,62453100,0,0,166541600,166541600,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.1,1.0,.8,.3,1.0,1.0,41635400,22187505,208177000,215588101,166541600,164380723,0,0,3410,21608772.600000348,14197671.399998821,"[1]","[]",2160877,61,E
1.0,.1,.1,1.0,.1,.3,.8,.3,1.0,.0,41635400,22187505,62453100,69439520,166541600,164380723,0,0,3512,21608772.600000348,14622352.47999873,"[1]","[]",2160877,63,E
1.0,.1,1.0,.1,.4,1.0,.1,.3,1.0,.0,187359300,187359300,208177000,208177000,20817700,20817700,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,1.0,.8,.3,.5,.0,41635400,41635400,208177000,208177000,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.4,.3,.8,.3,.0,.0,41635400,41635400,62453100,62453100,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,1.0,.1,.3,.1,.3,.5,1.0,187359300,187334319,62453100,43717,10408850,9072354,10408850,34686931,1651,21027334.23899981,30933020.429999594,"[]","[1]",1336496,57,E
1.0,.1,.1,1.0,.1,1.0,.8,.3,.0,1.0,41635400,21355743,208177000,94115875,0,0,166541600,157397358,5680,31750268.83126209,23648907.19999679,"[1]","[]",0,126,E
1.0,.6,1.0,.1,.1,.3,.8,.3,1.0,.5,41635400,20404260,62453100,141324287,166541600,0,0,0,26156,187772739.52201146,108901552.24005327,"[1]","[23]",166541600,86,E
1.0,.1,1.0,1.0,.4,1.0,.8,.3,.5,.5,41635400,41635400,208177000,208177000,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,1.0,.1,.3,.8,.3,.5,1.0,41635400,41635400,62453100,0,83270800,83270800,83270800,128296154,1706,5121154.200000036,7102999.240000057,"[]","[]",0,7,A
1.0,.1,1.0,.1,.1,.3,.1,.3,.0,.5,187359300,92129958,62453100,71271292,0,0,10408850,0,4028,104404951.93946797,79661010.81999543,"[]","[]",0,69,E
1.0,.6,.1,1.0,.1,1.0,.1,.3,1.0,1.0,187359300,99843771,208177000,241021085,20817700,11093752,0,0,3437,97239476.7000016,64395391.409999065,"[1]","[]",9723948,62,E
1.0,.6,.1,.1,.4,.3,.1,.3,.5,.0,187359300,187359300,62453100,62453100,10408850,10408850,0,0,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.4,1.0,.8,.3,1.0,.0,41635400,41635400,208177000,208177000,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.4,.3,.1,.3,.0,.5,187359300,187359300,62453100,62453100,0,0,10408850,10408850,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,.1,.1,1.0,.1,.3,.0,.0,187359300,91806057,208177000,229993950,0,0,0,0,3542,95553242.99999782,73736293.40000491,"[1]","[]",0,62,E
1.0,.1,.1,.1,.1,1.0,.1,.3,.5,.5,187359300,99983361,208177000,202880969,10408850,700412,5204425,0,3672,99894766.42427583,70709399.82000358,"[1]","[]",9708438,67,E
1.0,.1,.1,1.0,.1,.3,.1,.3,1.0,.5,187359300,99843771,62453100,94716371,20817700,11093752,0,0,3468,97239476.70000164,64976205.239999056,"[]","[]",9723948,64,E
1.0,.1,1.0,1.0,.4,1.0,.1,.3,.5,1.0,187359300,187359300,208177000,208177000,10408850,10408850,10408850,10408850,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,1.0,.1,1.0,.1,.3,.5,.0,187359300,136772289,208177000,213731162,10408850,4788071,0,0,1738,56207789.99999925,50653627.640001215,"[1]","[]",5620779,61,E
1.0,.1,1.0,.1,.1,.3,.8,.3,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,.1,.1,.3,.1,.3,1.0,1.0,187359300,91820629,62453100,103341145,20817700,0,0,0,4028,116356370.60999663,75468326.04000221,"[5]","[1]",20817700,62,E
1.0,.6,.1,.1,.4,.3,.8,.3,.5,.0,41635400,41635400,62453100,62453100,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,1.0,.1,.3,.1,.3,1.0,.0,187359300,91820629,62453100,101992158,20817700,0,0,0,4100,116356370.60999638,76817313.00000273,"[6]","[1]",20817700,63,E
1.0,.1,1.0,.1,.4,1.0,.1,.3,1.0,.5,187359300,187359300,208177000,208177000,20817700,20817700,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.4,.3,.8,.3,.0,.5,41635400,41635400,62453100,62453100,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,1.0,.1,1.0,.8,.3,1.0,1.0,41635400,22187505,208177000,215388251,166541600,164380723,0,0,3458,21608772.600000363,14397521.319998778,"[1]","[]",2160877,66,E
1.0,.6,1.0,.1,.1,1.0,.8,.3,.0,.0,41635400,41635400,208177000,208177000,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,1.0,.8,.3,.5,.5,41635400,41635400,208177000,208177000,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.4,1.0,.8,.3,.5,1.0,41635400,41635400,208177000,208177000,83270800,83270800,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,1.0,.1,1.0,.8,.3,.5,.0,41635400,41635400,208177000,208177000,83270800,83270800,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,.1,.1,1.0,.1,.3,.0,.5,187359300,187359300,208177000,0,0,0,10408850,150217567,1735,22719188.71799981,34312774.0250009,"[]","[]",0,9,A
1.0,.1,.1,1.0,.1,.3,.8,.3,1.0,.5,41635400,22187505,62453100,69601898,166541600,164380723,0,0,3473,21608772.60000037,14459974.419998765,"[1]","[]",2160877,62,E
1.0,.6,.1,.1,.4,.3,.1,.3,.5,.5,187359300,187359300,62453100,62453100,10408850,10408850,5204425,5204425,0,0,0,"[]","[]",0,50,E
1.0,.1,1.0,.1,.4,1.0,.8,.3,1.0,.5,41635400,41635400,208177000,208177000,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,.1,.1,.3,.1,.3,.0,1.0,187359300,92974954,62453100,64594217,0,0,20817700,0,4529,114287336.87885796,84855026.9700058,"[]","[]",0,76,E
1.0,.6,.1,1.0,.4,.3,.1,.3,.0,1.0,187359300,187359300,62453100,62453100,0,0,20817700,20817700,0,0,0,"[]","[]",0,50,E
1.0,.6,1.0,1.0,.1,1.0,.1,.3,.0,.0,187359300,187359300,208177000,208177000,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,1.0,1.0,.4,1.0,.1,.3,1.0,.0,187359300,187359300,208177000,208177000,20817700,20817700,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,.1,.1,1.0,.1,.3,.5,1.0,187359300,98936562,208177000,186158552,10408850,584101,10408850,0,4049,107029953.61952539,75861780.57000236,"[1]","[]",9824749,66,E
1.0,.6,1.0,.1,.1,1.0,.8,.3,.0,.5,41635400,41635400,208177000,208177000,0,0,83270800,83270800,0,0,0,"[1]","[]",0,50,E
1.0,.6,.1,.1,.4,.3,.8,.3,.5,.5,41635400,41635400,62453100,62453100,83270800,83270800,41635400,41635400,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,1.0,.1,1.0,.1,.3,.5,.5,187359300,99843771,208177000,204911744,10408850,684902,5204425,0,3550,97520515.6500017,84988260.24999906,"[1]","[]",9723948,67,E
1.0,.1,1.0,.1,.4,1.0,.1,.3,1.0,1.0,187359300,187359300,208177000,208177000,20817700,20817700,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,.1,.1,1.0,.1,.3,.0,1.0,187359300,187359300,208177000,0,0,0,20817700,163714078,1690,22629256.253999796,31663721.699999582,"[]","[]",0,7,A
1.0,.6,.1,1.0,.4,.3,.8,.3,.0,1.0,41635400,41635400,62453100,62453100,0,0,166541600,166541600,0,0,0,"[1]","[]",0,50,E
1.0,.1,.1,1.0,.1,.3,.1,.3,1.0,1.0,187359300,99843771,62453100,94884995,20817700,11093752,0,0,3459,97239476.70000152,64807581.86999906,"[]","[]",9723948,61,E
1.0,.6,1.0,1.0,.1,1.0,.8,.3,.0,.0,41635400,41635400,208177000,208177000,0,0,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,.1,.1,1.0,.8,.3,.0,1.0,41635400,41635400,208177000,0,0,0,166541600,333140574,1678,5008738.620000033,6986420.120000056,"[1, 2]","[]",0,8,A
1.0,.1,1.0,1.0,.4,1.0,.8,.3,1.0,.0,41635400,41635400,208177000,208177000,166541600,166541600,0,0,0,0,0,"[1]","[]",0,50,E
1.0,.6,1.0,1.0,.1,1.0,.1,.3,.0,.5,187359300,187196922,208177000,0,0,0,10408850,140575683,1655,21021713.459999803,48234610.900001116,"[]","[]",0,13,A
1.0,.6,.1,.1,.4,.3,.1,.3,.5,1.0,187359300,187359300,62453100,62453100,10408850,10408850,10408850,10408850,0,0,0,"[]","[]",0,50,E
